CustomerID,Churn
12437,0.08
141549,0.04
80709,0.04
407947,0.08
244260,0.6
346385,0.0
469258,0.52
360465,0.0
213451,0.0
324958,0.04
474387,0.12
477864,0.0
218103,0.0
14606,0.04
366007,0.24
238076,0.04
459693,0.96
386927,0.0
3044,0.04
389011,0.52
149759,0.88
141303,0.76
126518,0.76
272040,0.0
4923,0.0
31764,0.92
427900,0.04
398501,0.0
86792,0.68
191679,0.8
239787,0.0
254634,0.76
454552,0.68
96310,0.0
28774,0.76
277388,0.04
229644,0.0
8652,0.04
237535,0.04
450091,1.0
324866,0.36
197604,0.92
134226,0.0
182699,0.48
185918,0.64
208087,0.68
266911,0.4
488037,0.88
37911,0.2
124347,0.16
147983,0.0
404391,0.88
408505,0.0
351090,0.0
213156,0.68
11534,0.04
98140,0.76
40900,0.56
306925,0.0
40459,0.52
204706,0.48
288438,0.88
480110,0.0
226201,0.96
129668,0.0
52611,1.0
111550,0.0
88278,0.0
20583,0.72
405971,0.64
111568,0.0
452453,0.0
39388,0.08
110924,1.0
65664,0.0
347266,0.56
406484,0.0
379583,0.16
423837,0.04
6146,0.04
86504,0.28
413412,0.0
54072,0.0
59732,0.0
101304,0.0
47925,0.0
215426,0.72
252162,0.96
440620,0.08
156721,0.72
371730,0.0
405799,0.0
201048,0.04
303309,0.08
365987,0.04
14014,0.08
279810,0.0
82381,0.92
100879,0.0
379836,0.04
402887,0.04
463669,0.0
85304,0.0
41113,0.04
437608,0.2
111026,0.84
424339,0.68
350592,0.04
17299,0.04
360470,0.56
204232,0.0
277698,0.2
447529,0.12
293766,0.16
30072,1.0
82484,0.48
499940,0.08
479861,0.0
134399,0.0
138513,0.0
65442,0.04
9004,0.84
11922,0.0
334707,0.0
25105,0.88
399291,0.92
128496,0.68
427806,0.0
334222,0.68
324414,0.6
252467,0.04
348715,0.0
70625,0.16
83819,0.0
424206,0.52
449316,0.16
71459,0.0
96278,0.16
478080,0.52
111445,0.04
86177,0.16
461608,0.0
86150,0.48
141471,0.04
313962,0.92
60652,0.0
247029,0.0
282630,0.76
278490,0.0
305070,0.6
25270,0.68
340826,0.52
215666,0.0
197365,0.28
185126,0.04
440213,0.24
478104,0.0
304306,0.96
25189,0.76
388317,0.8
406681,0.0
110162,0.52
266593,0.56
338450,0.92
246760,0.0
476430,0.0
351343,0.04
471992,0.0
163462,0.04
110027,0.96
428428,0.92
342648,0.96
364713,0.0
235329,0.8
249431,0.0
239297,0.0
472215,0.84
235959,0.56
152775,0.0
305697,0.08
347360,0.04
417694,0.04
133054,0.96
153973,0.0
350439,0.0
47804,0.48
260525,0.08
237587,0.0
166555,0.0
438372,0.04
229310,0.08
394177,0.72
113341,0.0
307888,0.04
455697,0.8
180017,0.0
250601,0.04
133280,0.0
449571,0.04
141692,0.4
178774,0.0
231506,0.04
454603,0.12
441545,0.64
76667,0.08
134564,0.08
375914,0.08
157587,0.96
477186,0.0
206611,0.04
107243,0.04
143943,0.0
280269,0.8
392895,0.64
74271,0.0
24601,0.64
181424,0.04
322182,0.04
123676,0.04
440152,0.68
107144,0.0
18593,0.84
99438,0.88
265896,0.0
179450,0.0
170556,0.0
373476,0.0
404655,0.0
340784,0.0
31676,0.04
161741,0.84
436490,0.68
269755,0.0
269130,0.88
269193,0.76
464370,0.44
503309,0.08
370564,0.64
366599,0.68
503284,0.6
460429,0.0
414744,0.0
295222,0.76
467611,0.16
28262,0.08
344160,0.0
136288,0.08
260209,0.0
459754,0.0
193928,0.0
366134,0.8
397975,0.04
107158,0.12
43946,0.04
230822,0.04
58792,0.0
219336,0.08
327491,0.0
148790,0.0
126800,0.56
147193,0.8
459036,0.0
214974,0.0
310400,0.0
23724,0.0
504931,0.0
84960,0.0
341888,0.4
111975,0.0
78816,0.04
480468,0.36
433546,0.0
74660,0.52
463369,0.04
42407,0.08
117240,0.84
276792,0.0
384774,0.0
477525,0.48
236529,0.0
369066,0.88
415201,0.0
414539,0.92
34857,0.68
345763,0.52
143020,0.0
162971,0.24
461158,0.0
57864,0.44
39138,0.04
337463,0.68
262010,0.76
273217,0.0
301591,0.16
282669,0.84
150157,0.0
278629,0.76
337059,0.0
484173,0.0
456238,0.64
138458,0.0
366541,0.0
15297,0.0
245187,0.04
500357,1.0
487175,0.04
190691,0.0
406026,0.0
467750,0.96
396585,0.08
188459,0.04
452473,0.08
59351,0.0
149820,0.08
331099,0.56
269626,0.6
260172,0.0
352869,0.0
440754,0.0
372444,0.64
230904,0.12
392998,0.92
178155,0.0
102862,0.0
99674,0.0
485626,0.64
157664,0.8
234863,0.0
177261,0.0
107489,0.0
34413,0.04
237635,0.08
52793,0.88
138819,0.04
15087,0.0
71619,0.0
23283,0.0
434575,0.04
217761,0.16
18774,0.0
412567,0.08
174568,0.64
21160,0.72
396624,0.0
122077,0.0
394918,0.12
447890,0.0
191910,1.0
437669,0.04
267564,0.0
340867,0.0
449836,0.88
343056,0.0
286943,0.0
480942,0.12
90158,0.72
17795,0.88
298337,0.76
234623,0.04
152114,0.08
23663,1.0
256736,0.24
471895,0.6
491439,0.64
184676,0.68
328719,0.0
454652,0.0
178698,0.0
498986,0.0
447108,0.0
47665,0.64
445693,0.8
278517,0.68
283926,0.48
239955,0.0
282344,0.0
239928,0.68
29093,0.0
160808,0.12
315805,0.08
98212,0.72
372574,0.72
484455,0.2
499791,0.16
224324,0.68
342212,0.04
11892,0.0
148839,0.0
158670,0.12
339579,0.0
9018,1.0
114220,0.12
255662,0.0
156735,0.84
43282,0.08
400200,0.0
378751,0.44
422516,0.64
171772,0.04
368450,0.32
314984,0.72
342330,0.88
195979,0.68
460224,0.0
327335,0.72
135821,0.52
473724,0.72
377020,0.04
375250,0.04
477902,0.8
303645,0.0
395553,0.04
480441,0.04
225859,0.0
33800,0.92
437350,0.0
42726,0.04
289813,0.0
340685,0.0
208312,0.04
274054,0.68
167747,0.04
115256,0.72
429871,0.92
99676,0.0
489840,0.44
207094,0.0
183850,0.6
46817,0.76
271750,0.08
48722,0.0
322311,0.08
441151,0.68
298400,0.0
480341,0.0
406973,0.0
406511,0.76
212344,0.12
488214,0.12
429934,0.0
185251,0.0
216156,0.0
271076,0.32
48402,0.04
248993,0.88
320770,0.0
20120,0.8
177727,0.04
67067,0.6
47551,0.96
461823,0.68
68028,0.0
379791,0.0
192461,0.92
324670,0.0
450333,0.08
206422,0.08
4137,0.04
163972,0.24
431566,0.0
9764,0.0
444764,0.72
89719,0.0
457503,0.04
141980,0.08
93137,0.68
270750,0.84
166219,0.04
34804,0.08
277740,0.12
354406,0.0
495757,0.64
184019,0.04
250100,0.52
494091,0.0
171698,0.04
133073,0.04
4113,0.52
203642,0.08
185035,0.12
463305,0.04
491937,0.04
213403,0.04
74470,0.04
394827,0.0
377019,0.04
106923,0.68
191628,0.64
441129,0.68
112232,0.0
249064,0.0
375093,0.04
396449,0.0
156975,0.4
305842,0.0
300676,0.0
471044,0.0
25762,0.24
189992,0.0
160757,0.0
157643,0.0
122428,0.0
33679,0.0
248296,0.0
99578,0.0
326144,0.72
353561,0.04
384974,0.0
477003,0.56
385407,0.04
304903,0.72
175194,0.2
182378,0.16
468694,0.04
437501,0.04
48915,0.8
321723,0.04
207403,0.04
16849,0.04
375859,0.0
261664,0.0
424536,0.8
297482,0.0
348567,0.0
157201,0.0
145118,0.04
272693,0.36
195788,0.44
143106,0.08
179721,0.04
114376,0.04
322557,0.96
227966,0.08
148577,0.52
453299,0.0
142013,0.64
320606,0.04
437639,0.04
391714,1.0
396397,0.0
119766,0.0
219918,0.6
308712,0.0
319954,0.56
426325,0.44
122565,0.0
45517,0.12
468656,0.0
22251,0.76
239850,0.04
203683,0.04
349155,0.0
233608,0.04
232990,0.32
190899,0.16
289192,0.84
440321,0.0
319738,0.76
181340,0.0
377164,0.0
374569,1.0
457621,0.04
171835,0.0
215133,0.0
484737,0.04
117916,0.08
239268,0.04
381622,0.04
198833,0.0
29049,0.04
128924,0.04
237437,0.08
167171,0.68
112547,0.16
212733,0.24
389067,0.04
397274,0.44
320562,0.68
472463,0.8
301285,0.84
127011,0.04
273622,0.0
7604,0.52
91577,0.0
41149,0.0
252998,0.76
353400,0.04
230762,0.08
140537,0.08
160101,0.0
241516,0.08
97615,0.0
77394,0.0
398393,0.0
101543,0.56
87260,0.0
12569,0.64
127674,0.0
474212,0.8
164912,0.08
232088,0.68
261731,0.04
316679,0.6
205159,0.0
216915,0.76
38497,0.04
364174,0.28
93579,0.84
216628,0.0
505099,0.0
331859,0.84
443308,0.68
350746,0.0
382030,0.04
80522,0.72
13888,0.28
467128,0.72
216830,0.4
265054,0.04
478504,0.72
350298,0.04
35621,0.92
369130,0.76
281153,0.0
202923,0.0
97832,0.0
303606,0.16
63931,0.56
446098,0.12
410900,0.04
312102,0.96
288538,0.64
79870,0.0
35302,0.16
69070,0.08
282282,0.08
120949,0.6
361656,0.0
118067,0.68
378828,0.96
233754,0.24
88294,0.0
19449,0.0
328515,0.12
3575,0.0
301512,0.72
371285,1.0
460979,0.08
467756,0.04
397584,0.0
367996,0.0
137136,0.0
167002,0.0
52070,1.0
309458,0.0
134189,0.0
334905,0.0
137876,0.08
402564,0.6
115870,0.8
443490,0.0
138700,0.12
51800,0.6
189545,0.0
132088,0.08
417427,0.8
477639,0.12
445982,0.2
37232,0.0
368001,0.08
436601,0.92
300943,0.88
377728,0.04
497593,0.16
322597,0.64
483252,0.0
73565,0.08
300626,0.8
336070,0.0
309155,0.2
497036,0.36
245496,0.04
340250,0.76
338737,0.92
203042,0.68
448715,0.4
66960,0.04
13971,0.16
469638,0.0
302329,0.0
13625,0.96
100971,0.0
181331,0.72
147677,0.12
310577,1.0
24741,0.88
392092,0.0
135254,0.0
203130,0.08
482964,0.72
472337,0.32
422565,0.0
440075,0.68
227816,0.04
447796,0.0
472345,0.92
367585,0.0
99031,0.04
411733,0.0
147896,0.04
237894,0.0
455558,0.88
464103,0.8
477911,0.76
9610,0.0
231202,0.0
258770,0.64
341743,0.0
228,0.0
94477,0.0
438330,0.64
371906,0.0
145411,0.84
10732,0.52
303353,0.0
319717,0.68
14491,0.0
460121,0.04
195071,0.0
56056,0.04
66429,0.88
87607,0.0
209732,0.0
125784,0.28
311619,0.08
484067,0.0
440349,0.0
361319,0.0
482077,0.0
222245,0.0
178116,0.0
191613,0.68
117534,0.08
477324,0.64
348313,0.0
481025,0.72
469669,0.88
181791,0.0
116947,0.0
466698,0.84
257908,0.6
394846,0.92
459999,0.0
362094,0.16
375236,0.0
68096,0.32
207176,0.04
174144,0.92
381620,0.0
63941,0.04
486642,0.04
28467,0.0
438157,0.4
126115,0.0
167237,0.72
445468,0.0
358459,0.76
399258,0.0
64315,0.0
434542,0.04
211889,0.0
166723,0.04
366534,0.04
198234,0.04
419261,0.0
167711,0.08
368064,0.52
261581,0.72
84004,0.32
457699,0.04
110197,0.56
358520,0.0
52339,0.64
168645,0.8
228245,0.68
107366,0.12
302769,0.0
196491,0.0
402685,0.0
119268,1.0
188868,0.0
392577,0.64
77300,0.36
108275,0.64
201782,0.08
83050,0.68
418442,0.0
85644,0.48
238852,0.36
344778,0.76
44612,0.04
5737,0.32
95941,0.04
481440,0.8
10332,0.44
500917,0.12
197965,0.0
320284,0.12
9551,0.04
192759,0.0
150370,0.84
144967,0.0
261597,0.04
480083,0.08
366693,0.0
485304,0.04
480781,0.08
442594,0.92
484983,0.08
11232,0.04
315136,0.36
10831,0.0
10946,0.0
363843,0.04
215575,0.0
215738,0.0
67472,0.04
2628,0.28
136144,0.6
281233,0.52
424107,0.0
112613,0.0
292992,0.24
291105,0.04
406924,0.0
408856,0.04
495516,0.0
128399,0.04
439930,0.04
391138,1.0
11156,0.0
358939,0.08
331909,0.48
289090,1.0
423840,0.04
199041,0.24
408557,0.84
454087,0.6
36657,0.0
391738,0.32
499665,0.0
302824,0.0
39801,0.04
141455,0.0
23846,0.0
342610,0.0
243501,0.72
113304,0.0
85418,0.6
264660,0.72
501497,0.0
379793,0.88
315115,0.0
426541,0.0
271170,0.0
165880,0.08
282812,0.36
192125,0.0
66170,0.8
419348,0.0
93162,0.0
389698,0.0
212285,0.08
278297,0.0
197135,0.48
370535,0.92
387128,0.16
412376,1.0
203718,0.0
326627,0.04
5939,0.0
47178,0.0
230620,0.0
8001,0.0
186741,0.6
329211,0.0
26271,0.0
362374,0.0
234854,0.04
334755,0.0
365221,0.2
501446,0.04
109245,0.6
384943,0.0
456915,0.0
438823,0.88
321223,0.52
484328,0.0
209376,0.0
196862,0.64
145799,0.0
427131,0.4
396990,0.04
187983,0.04
288271,0.68
156599,0.0
34304,0.28
211496,0.68
217554,0.64
87343,0.0
224469,1.0
330506,0.72
68200,0.0
416814,0.88
245561,0.68
221929,0.04
34008,0.72
442363,0.88
139764,0.2
179359,0.04
297607,0.52
197531,0.12
284094,0.0
111375,0.04
14875,0.0
402955,0.08
77178,0.04
323463,0.04
253803,0.84
69147,0.2
483253,0.0
356243,0.56
417823,0.04
442515,0.0
232691,0.0
65,0.08
84101,0.08
503326,0.04
261915,0.0
465514,0.12
174590,0.0
447437,0.76
409543,0.08
473045,0.24
121266,0.56
303723,0.08
475301,0.8
55242,0.0
9083,0.88
316741,0.0
443467,0.52
101189,0.96
374319,0.0
465936,0.04
386916,0.0
170859,0.48
400833,0.04
415949,0.0
497938,0.0
254209,0.0
45862,0.04
482343,0.0
367007,0.6
80864,0.0
77408,0.24
56646,0.0
389444,0.76
248793,0.0
93150,0.12
327280,0.04
485897,0.0
211071,0.16
157091,0.0
104131,0.0
215715,0.04
401114,0.0
445103,0.0
222522,0.76
279311,0.8
300544,0.0
374821,0.88
91159,0.0
501420,0.84
144544,0.76
152753,0.04
267531,0.0
209563,0.0
136133,0.12
498886,0.0
341089,0.0
343758,0.36
261495,0.04
60457,0.0
473311,0.0
39757,0.04
417086,0.92
34906,0.0
29053,0.0
23809,0.0
68344,0.0
234404,0.0
26965,0.28
109249,0.92
452103,0.04
82071,0.16
69975,0.0
454342,0.04
168698,0.6
8796,0.56
494441,0.84
370287,0.04
461606,0.96
143206,0.04
449486,0.4
230238,0.04
114885,0.48
225188,0.0
39959,0.0
434864,0.04
31842,0.0
435671,0.68
277111,0.04
457174,0.32
274946,0.04
409411,0.0
72377,0.56
218225,0.04
29781,0.56
222107,0.04
454725,0.0
403192,0.0
337417,0.0
59394,0.04
58654,0.84
434739,0.0
434252,1.0
332222,0.52
302822,0.68
163862,0.04
218077,0.04
204089,0.0
300763,0.72
276380,0.16
147876,0.92
379361,0.04
331186,0.0
412905,0.0
18748,0.04
478831,0.04
157988,0.04
90904,0.04
496584,0.04
8436,0.0
418127,0.04
386133,0.04
156863,0.0
325187,0.52
472683,0.92
407321,0.04
238295,0.8
101230,0.04
387886,0.0
368072,0.0
83105,0.68
377265,0.0
44155,0.56
470778,0.56
465190,0.8
363690,0.0
164918,0.76
45299,1.0
196533,0.0
385412,1.0
99941,0.36
151764,0.72
82949,0.04
328125,0.08
194632,0.0
152443,0.76
266558,0.52
423529,1.0
435072,0.0
347363,0.76
402791,0.68
141371,0.24
232932,0.0
406208,0.12
305945,0.04
463963,0.16
422408,0.0
485556,0.0
5988,0.16
63081,0.04
501934,0.0
415870,0.84
471300,0.68
135156,0.0
189460,0.68
397986,0.68
349174,0.64
257857,0.68
156983,0.6
502130,0.48
278509,0.0
55319,0.64
252676,0.0
145295,0.92
481955,0.08
91490,0.8
108995,0.04
225485,0.92
475257,0.52
262376,0.88
149385,0.0
238188,0.0
302168,0.08
62678,0.04
454498,0.96
444712,0.04
374619,0.04
299205,0.0
386248,0.0
497192,0.68
411231,0.44
114100,0.0
288697,0.08
357858,0.96
176287,0.0
246468,0.0
373526,0.08
374990,0.0
299982,0.0
499565,0.52
467679,1.0
48389,0.12
250066,0.52
239970,0.0
261094,0.0
364655,0.64
480260,0.16
452873,0.0
175374,0.48
370836,0.08
123752,1.0
31963,0.08
173283,0.0
317893,0.0
481643,0.0
354807,0.0
325792,0.76
380779,0.0
492915,0.0
492537,0.04
424417,0.0
122564,0.64
359585,0.0
394285,0.0
247031,0.72
315845,0.72
417223,0.6
347256,0.28
441930,0.92
261646,0.0
157805,0.08
478886,0.04
190329,0.68
244480,0.8
401135,0.0
99097,0.04
278854,0.72
457088,0.6
410158,0.0
84417,0.84
140643,0.16
207365,0.0
78607,0.0
82397,0.0
17604,0.0
77585,0.0
355649,0.52
479836,0.0
360468,0.0
412383,0.04
121245,0.04
406929,0.08
122608,0.88
10804,0.4
218407,0.92
96443,0.0
468489,0.0
324802,0.96
154085,0.0
71436,0.16
266755,0.0
23042,0.04
392239,0.72
436686,0.08
169989,0.0
211667,0.08
45876,0.72
88431,0.96
232820,0.04
134089,0.6
278613,0.08
196805,0.92
311118,0.0
104714,0.08
273269,0.24
248518,0.08
281218,0.04
408028,0.12
495976,0.0
365013,0.72
222311,0.0
359277,0.92
234188,0.0
331962,0.6
283804,0.0
173564,0.56
454452,0.04
36168,0.0
82884,0.0
297674,0.0
502518,0.2
137812,0.0
63477,0.04
340109,0.04
286676,0.0
41886,0.0
55548,0.0
374366,0.0
53870,0.52
35737,0.12
383165,0.4
146934,0.52
250135,0.08
129819,0.08
402933,0.04
106957,0.04
53989,0.04
435041,0.0
118530,0.84
211127,0.72
201537,0.0
126615,0.0
231697,0.08
445461,0.12
354234,0.04
201300,0.12
415128,0.0
476985,0.08
46458,0.92
331101,0.88
439638,0.52
347418,0.84
259305,0.0
71379,0.0
354806,0.04
389893,0.04
146390,0.0
107699,0.08
355919,0.92
251976,0.0
20386,0.68
271934,0.72
170758,0.68
479289,0.88
150327,0.8
426470,0.0
409373,0.0
26514,0.6
38341,0.04
346779,0.0
28726,0.12
126808,0.6
346190,0.04
147707,0.0
124544,0.68
42402,0.2
473597,0.0
87748,0.0
30162,0.0
123160,0.0
223488,0.04
239237,0.0
232192,0.68
33318,0.0
173022,0.08
127075,0.8
54651,1.0
156290,0.0
167800,0.0
62518,0.0
131534,0.0
54982,0.0
301141,0.68
458666,0.68
91886,0.0
364085,0.04
169727,1.0
45585,0.0
434999,0.32
431903,0.04
344072,0.72
431361,0.0
336050,0.0
501952,0.6
59005,0.12
213202,0.88
95100,0.0
407803,0.56
263430,0.04
66918,0.08
7557,0.0
233864,0.04
362545,1.0
268921,0.72
248825,0.16
496973,0.76
454111,0.08
172800,0.12
3740,0.04
16474,0.0
268555,0.28
184223,0.08
228890,0.0
18195,0.56
405762,0.0
362896,0.0
217555,1.0
318399,0.8
331081,0.0
103301,0.0
482927,0.08
150289,0.0
367654,0.0
308197,0.0
292108,0.24
202216,0.52
453537,0.0
460460,0.0
85645,0.72
163037,0.0
445424,0.68
194606,0.04
253404,0.24
192695,0.28
448658,0.0
132932,0.52
210966,0.04
277307,0.0
391637,0.0
483594,0.0
53392,0.92
364169,0.0
86467,0.0
5846,0.08
454241,0.12
83937,0.76
152577,0.48
88024,0.04
345294,0.52
18951,0.04
125505,0.56
157477,0.04
493158,0.08
192836,0.0
380751,0.92
295863,0.0
32347,0.04
185410,0.0
29237,0.72
68703,0.68
499556,1.0
8081,0.0
488568,0.96
142575,0.12
488969,0.12
154291,0.32
115013,0.0
381206,0.0
361833,0.0
493562,0.0
371809,0.96
127473,0.04
322016,0.08
467415,0.84
366953,0.04
287832,0.0
445273,0.0
414064,0.0
373117,0.0
171957,0.84
240292,0.92
215416,0.04
363738,0.64
397688,0.8
409464,0.04
347390,0.96
198661,0.64
137508,0.04
490446,0.0
426389,0.0
238148,0.64
175448,0.04
71784,0.0
186488,0.12
338192,0.08
120103,0.88
47911,0.0
230093,0.8
59019,0.0
118086,0.64
132543,0.64
109089,0.68
300946,0.8
56430,0.0
462511,0.72
249565,0.08
217533,0.44
221079,0.04
200559,0.0
162630,0.04
295497,0.08
197213,0.04
147276,0.0
130188,0.0
187939,0.92
364167,0.0
156276,0.08
58345,0.4
53624,0.0
233744,0.92
102917,0.72
320771,0.12
325480,0.08
212837,0.0
368422,0.68
302559,0.92
269940,0.64
231815,0.0
387575,0.88
393024,0.84
501477,0.04
258047,0.04
490673,0.0
49149,0.0
412652,0.8
367344,0.68
21619,0.16
427820,0.04
310240,0.0
379075,0.04
53726,1.0
142734,0.2
241619,0.88
217885,0.56
246825,0.16
145715,0.0
22879,0.76
72631,0.4
293937,0.64
165420,0.0
81588,0.96
86216,0.0
217836,0.0
437842,0.0
284936,0.64
175396,0.04
65760,0.0
457324,0.76
119319,0.56
239276,0.0
258288,0.92
46033,0.88
190685,0.04
397571,0.04
440692,0.04
480291,0.0
143820,0.72
107637,0.0
215649,0.92
229001,0.04
111398,0.08
352391,0.0
46405,0.92
340230,0.04
450487,0.8
431938,0.2
273608,0.68
253017,0.64
128563,0.56
166922,0.36
76379,0.4
802,0.88
485601,0.12
181918,0.28
237796,0.36
187794,0.0
250393,0.04
283318,0.04
482076,0.0
128472,0.84
256310,0.12
414117,0.0
481132,0.8
247445,0.0
268504,0.0
410616,0.08
504748,0.12
387446,0.64
442737,0.0
276566,0.72
2923,0.0
397110,0.84
357839,0.0
190917,0.12
111951,0.48
48820,0.0
453427,0.0
367643,0.0
38558,0.0
35218,0.04
395262,0.72
374429,0.48
481116,0.0
391256,0.52
363032,0.92
407281,0.64
336746,0.88
344747,0.12
47164,0.0
265729,0.0
67735,0.72
120882,0.84
463145,0.92
420959,0.12
212871,0.6
424796,0.0
140525,0.44
139537,0.0
416127,0.0
501813,0.0
262279,0.48
8639,0.0
368013,0.04
193721,0.04
92044,0.04
164524,0.0
2827,0.56
76361,0.8
183330,0.04
404990,0.04
196434,0.04
123580,0.04
311977,0.0
476900,0.36
293891,0.04
62004,0.0
383277,0.0
280967,0.68
315531,0.04
184248,0.12
87640,0.12
427085,0.72
310556,0.0
30985,0.0
293485,0.52
54191,0.0
110708,0.68
169041,0.04
383668,0.92
334275,0.0
441302,0.0
361642,0.96
354600,0.16
490832,1.0
335261,0.0
353826,0.0
69910,0.04
121744,0.0
411535,0.0
210042,0.0
157732,0.68
234463,0.04
210757,0.56
59660,0.04
469283,0.0
478515,0.04
447732,0.6
286652,0.6
503263,1.0
29556,0.0
206348,0.04
251200,0.48
357287,0.56
384852,0.0
470010,0.96
217587,0.08
403618,0.68
290117,0.0
425267,0.48
443495,0.0
68423,0.96
490863,0.0
330376,0.12
261025,0.8
30613,0.0
52362,0.76
381833,0.04
60899,0.44
22350,0.68
61811,0.0
11003,0.88
248071,0.04
426352,0.44
171033,0.08
367949,0.0
501390,0.0
66334,0.0
368304,0.04
166800,0.0
246122,0.0
80936,0.44
249809,1.0
232248,0.32
416756,0.96
259846,0.08
504964,0.08
281838,0.64
350193,0.08
64735,0.64
147936,0.0
399704,0.0
333851,0.68
284319,0.0
136251,0.0
452863,1.0
211052,0.16
70294,0.92
126318,0.84
143551,0.04
293465,0.56
394680,0.0
473893,0.0
262479,0.68
468891,0.0
464446,0.28
412161,0.24
205666,0.04
403782,0.0
246993,0.0
283751,0.96
220874,0.0
453999,0.6
118888,0.72
20922,0.0
445833,0.0
229622,0.72
101232,0.04
330564,0.04
273460,0.8
294814,0.8
488280,0.08
80403,0.0
132846,0.0
409049,0.04
22237,0.04
206750,0.72
241167,0.04
28008,0.0
271914,0.6
165882,0.88
398629,0.32
369808,0.12
376353,0.0
146764,0.04
260384,0.0
288544,0.0
401734,0.12
317280,0.0
115249,0.04
301072,0.0
229604,0.04
284135,0.8
35695,0.6
320447,0.56
242666,0.04
373723,0.04
401125,0.56
191099,0.4
159325,0.64
474302,0.0
37332,0.56
303967,0.52
278861,0.76
291869,0.24
236652,0.04
130178,0.0
130381,0.64
106432,0.0
157120,0.0
177254,0.8
494388,0.08
325204,0.0
85096,0.04
502935,0.0
279672,0.76
135433,0.68
76194,0.0
179604,0.0
498714,0.0
63863,0.04
484924,0.0
138082,0.0
256320,0.44
130520,0.56
295491,0.04
271332,0.24
399623,0.08
78229,0.56
494994,0.56
240554,0.04
159893,0.04
306031,0.0
364784,0.08
385980,0.0
162144,0.6
278621,0.0
326320,0.04
256760,0.52
111606,0.84
128476,0.88
429743,0.04
113220,0.0
69603,0.0
3285,0.4
342860,0.0
487886,0.84
88997,0.04
397682,0.0
225496,0.44
267496,0.04
226137,0.04
139238,0.08
498425,0.0
138562,0.76
413891,0.72
316477,0.96
169669,0.0
476411,0.72
250780,0.04
387565,0.2
252278,0.68
93239,0.0
270274,0.72
260144,0.24
254708,0.72
277795,0.04
158821,0.0
350136,0.04
170619,0.0
384024,0.32
124049,0.04
496327,0.8
318605,1.0
102251,0.0
83675,0.04
68318,0.0
302742,0.12
310456,0.0
452852,0.04
150415,0.76
126602,0.04
392796,0.04
149768,0.68
440139,0.0
315216,0.36
455582,0.04
257918,0.0
357138,0.08
100670,0.0
76304,0.68
418548,0.0
278440,0.0
217067,0.0
95473,0.0
278506,0.92
48500,0.36
219213,0.04
399791,0.0
117166,0.08
186295,0.0
355017,0.08
302446,0.72
453548,0.72
201051,0.44
303051,0.04
309676,0.0
321441,0.0
464461,0.0
200642,0.04
104935,0.24
198852,0.0
355242,0.0
241201,0.04
265879,0.44
155649,0.08
256746,0.04
45624,0.76
463066,0.0
3940,0.64
308185,0.76
9273,0.0
495387,0.04
201495,0.0
67371,0.92
407906,0.64
220598,0.64
474070,0.04
480846,0.0
210907,0.68
380659,0.0
247686,0.28
89571,0.16
14501,0.0
242522,0.04
24216,0.88
13002,0.12
110598,0.16
335967,0.84
431753,0.0
317146,0.0
123720,0.0
315353,0.12
68273,0.0
81557,0.04
30257,0.8
241961,0.0
416839,0.4
257004,0.0
367177,0.12
332749,0.0
310090,0.0
468872,0.0
80288,0.12
57779,0.32
26163,0.16
388091,0.72
174510,0.0
354781,0.04
51663,0.32
275928,0.04
210557,0.32
25853,0.76
318954,0.0
269499,0.64
466298,0.0
234084,0.24
478269,0.0
169849,0.0
283654,0.68
454751,0.8
2864,0.12
212519,0.76
324620,0.08
290244,0.08
99564,1.0
47258,0.04
52891,0.04
152035,0.0
131394,0.08
257129,0.0
355356,0.0
239120,0.76
364960,0.0
158449,0.6
89222,0.0
162158,0.04
95997,0.08
476978,0.8
19743,0.68
240028,1.0
452937,0.0
191850,0.0
167413,0.08
496657,0.04
141013,0.0
140046,0.84
283567,0.52
468721,0.88
36843,0.92
138005,0.04
112530,0.04
440947,0.0
67228,0.0
250024,0.76
155417,0.0
313626,0.68
158755,0.72
8432,0.36
108898,0.08
42199,0.04
136416,0.68
416594,1.0
458486,0.0
312757,0.68
453709,0.24
454654,0.04
173539,0.08
351920,0.88
96476,0.56
489139,0.56
161410,0.48
294825,0.0
413785,0.04
327161,0.92
206769,1.0
266253,0.0
167183,0.56
329805,0.88
460202,0.32
164908,0.0
460329,0.0
418161,0.0
251491,0.68
236728,0.24
205496,0.4
158329,0.08
208546,0.04
210290,0.0
82425,0.72
492684,0.0
446829,0.04
137333,0.0
125047,0.4
277777,0.0
25773,0.0
412220,0.44
14951,0.0
334600,0.0
206403,0.08
101999,0.64
434033,0.0
144876,0.0
26304,0.04
291145,0.04
349429,0.92
439262,0.12
117975,0.84
413561,1.0
41189,0.12
293282,0.0
156395,0.0
75033,0.76
96760,0.0
379771,0.64
185605,0.0
36623,0.0
13182,0.08
365535,0.04
5195,0.0
145902,0.0
480764,0.0
